2020-06-23 18:57:48.1560000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	3
2020-06-23 18:57:48.1560000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:48.7420000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:48.7770000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:48.7770000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:48.7770000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:49.0420000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:49.0930000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:49.3900000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:49.7100000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:49.8160000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:50.0070000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:50.4570000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:50.4720000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:50.4720000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:50.4720000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:50.4720000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.5190000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.5190000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.5190000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.5230000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:51.5230000	3109.75	3109.75	3109.75	3109.75	3109.75	3110	1
2020-06-23 18:57:51.9100000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.9100000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.9100000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:51.9100000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:52.7180000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:52.8000000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:53.2340000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:53.3980000	3109.75	3109.75	3109.75	3109.75	3109.25	3109.75	1
2020-06-23 18:57:53.6010000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:54.1640000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:54.2500000	3109.75	3109.75	3109.75	3109.75	3109.5	3109.75	1
2020-06-23 18:57:54.4140000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:54.8510000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:54.8510000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	1
2020-06-23 18:57:56.2030000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.2850000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:56.2850000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:57:56.2850000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:56.3280000	3109.5	3109.5	3109.5	3109.5	3109.5	3109.75	2
2020-06-23 18:57:56.3280000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.3280000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.3280000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.3280000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.3280000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.3280000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:56.3280000	3109	3109	3109	3109	3109	3109.75	2
2020-06-23 18:57:57.2770000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:57.2770000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:57.3390000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:58.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	2
2020-06-23 18:57:58.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:58.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:58.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:58.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	1
2020-06-23 18:57:58.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.75	2
2020-06-23 18:57:58.1010000	3109	3109	3109	3109	3109	3109.75	1
2020-06-23 18:57:58.1010000	3109	3109	3109	3109	3109	3109.75	1
2020-06-23 18:57:59.3120000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:57:59.9410000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:57:59.9410000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:58:00.0150000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:00.0150000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:01.1950000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:02.5390000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:02.5390000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:02.5420000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:02.5420000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:02.5420000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	2
2020-06-23 18:58:02.5420000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:02.6710000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:02.6710000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:02.6710000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:02.6710000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.0460000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.4840000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.6280000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.7960000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.7960000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.7960000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:03.7960000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:04.0070000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	2
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	2
2020-06-23 18:58:04.3630000	3109	3109	3109	3109	3109	3109.25	10
2020-06-23 18:58:04.3630000	3108.75	3108.75	3108.75	3108.75	3108.75	3109.25	1
2020-06-23 18:58:04.3630000	3108.75	3108.75	3108.75	3108.75	3108.75	3109.25	1
2020-06-23 18:58:04.8900000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:04.8900000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:04.8900000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	2
2020-06-23 18:58:04.8900000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:04.8900000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:04.8980000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:04.8980000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:04.8980000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	2
2020-06-23 18:58:04.8980000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	2
2020-06-23 18:58:04.8980000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:04.8980000	3108.5	3108.5	3108.5	3108.5	3108.25	3108.5	1
2020-06-23 18:58:04.9170000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:04.9170000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:04.9170000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:04.9170000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:04.9250000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:04.9250000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:05.4290000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:05.4290000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:05.6090000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:05.6090000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:05.6090000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:05.8000000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:05.8000000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:05.8000000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:05.8000000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:05.8000000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:06.0580000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:06.2850000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:06.4100000	3109	3109	3109	3109	3108.5	3109	1
2020-06-23 18:58:07.7850000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:07.7850000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:07.8160000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:08.0390000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:08.8980000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:09.0270000	3108.75	3108.75	3108.75	3108.75	3108.25	3108.75	1
2020-06-23 18:58:09.0270000	3108.75	3108.75	3108.75	3108.75	3108.25	3108.75	1
2020-06-23 18:58:09.0270000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:09.0270000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:09.0310000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:09.0310000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:10.2260000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:10.2260000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:10.2260000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:10.3470000	3108.5	3108.5	3108.5	3108.5	3108.25	3108.5	1
2020-06-23 18:58:10.3630000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:10.3630000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:10.3630000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:10.3900000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:10.3900000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:10.3900000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:10.7300000	3108.5	3108.5	3108.5	3108.5	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:11.7730000	3109	3109	3109	3109	3108.5	3109	1
2020-06-23 18:58:12.2730000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:12.3040000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:12.3240000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:12.3240000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:13.0740000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:13.2420000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:13.2420000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:13.2420000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:13.2920000	3109	3109	3109	3109	3108.5	3109	1
2020-06-23 18:58:13.8590000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:13.8590000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:13.8590000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:13.8590000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:58:14.3350000	3109	3109	3109	3109	3108.75	3109	2
2020-06-23 18:58:14.6400000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	2
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:15.3280000	3108.5	3108.5	3108.5	3108.5	3108.5	3109	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:15.3280000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:15.7530000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:16.1870000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:16.5460000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:16.5460000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:16.7070000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:16.7070000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:17.5110000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.1250000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:18.4170000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:19.3350000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:19.3350000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:19.3350000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:19.3350000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:19.3350000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:19.3860000	3109	3109	3109	3109	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	2
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:19.5270000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	4
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:19.5270000	3109.5	3109.5	3109.5	3109.5	3109	3109.5	1
2020-06-23 18:58:20.0700000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:20.4060000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:58:21.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	5
2020-06-23 18:58:22.3350000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:22.4410000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.2920000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.5580000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.5580000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.5580000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.5580000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:58:23.5580000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.5580000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	6
2020-06-23 18:58:23.7690000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.9250000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:23.9250000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	3
2020-06-23 18:58:25.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:25.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:25.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:25.1010000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:25.1050000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:25.1050000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	2
2020-06-23 18:58:25.1250000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:25.1250000	3109.25	3109.25	3109.25	3109.25	3109	3109.25	1
2020-06-23 18:58:25.8510000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	1
2020-06-23 18:58:26.0310000	3109.5	3109.5	3109.5	3109.5	3109.25	3109.5	2
2020-06-23 18:58:26.9570000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:26.9570000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:26.9570000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:26.9570000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:26.9570000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:26.9570000	3109.25	3109.25	3109.25	3109.25	3109.25	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9570000	3109	3109	3109	3109	3109	3109.5	1
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	2
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	2
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	2
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:26.9600000	3109	3109	3109	3109	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	18
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	3
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	2
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.75	3109	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
2020-06-23 18:58:27.1910000	3108.75	3108.75	3108.75	3108.75	3108.5	3108.75	1
