2015-08-20 12:55:27	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	2
2015-08-20 12:55:30	41.35	2
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:30	41.35	1
2015-08-20 12:55:32	41.34	1
2015-08-20 12:55:32	41.34	1
2015-08-20 12:55:33	41.34	1
2015-08-20 12:55:33	41.34	1
2015-08-20 12:55:36	41.34	3
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	2
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	2
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	2
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.34	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	2
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:36	41.33	1
2015-08-20 12:55:39	41.32	1
2015-08-20 12:55:39	41.32	1
2015-08-20 12:55:39	41.32	1
2015-08-20 12:55:39	41.32	1
2015-08-20 12:55:40	41.32	3
2015-08-20 12:55:41	41.33	2
2015-08-20 12:55:41	41.33	1
2015-08-20 12:55:41	41.33	1
2015-08-20 12:55:41	41.33	1
2015-08-20 12:55:42	41.32	1
2015-08-20 12:55:42	41.32	1
2015-08-20 12:55:42	41.32	2
2015-08-20 12:55:42	41.32	1
2015-08-20 12:55:42	41.32	1
2015-08-20 12:55:42	41.32	2
2015-08-20 12:55:44	41.32	1
2015-08-20 12:55:44	41.32	1
2015-08-20 12:55:44	41.32	1
2015-08-20 12:55:46	41.33	1
2015-08-20 12:55:46	41.32	1
2015-08-20 12:55:47	41.32	1
2015-08-20 12:55:48	41.33	4
2015-08-20 12:55:48	41.33	1
2015-08-20 12:55:48	41.33	1
2015-08-20 12:55:53	41.33	1
2015-08-20 12:55:55	41.33	1
2015-08-20 12:55:55	41.33	1
2015-08-20 12:55:58	41.34	1
2015-08-20 12:55:58	41.34	2
2015-08-20 12:55:58	41.34	1
2015-08-20 12:55:58	41.34	1
2015-08-20 12:55:58	41.34	1
2015-08-20 12:55:58	41.34	1
2015-08-20 12:55:58	41.34	1
2015-08-20 12:55:58	41.34	1
2015-08-20 12:56:00	41.35	1
2015-08-20 12:56:12	41.34	2
2015-08-20 12:56:12	41.34	1
2015-08-20 12:56:12	41.34	1
2015-08-20 12:56:12	41.34	1
2015-08-20 12:56:12	41.34	1
2015-08-20 12:56:15	41.33	1
2015-08-20 12:56:16	41.34	1
2015-08-20 12:56:16	41.33	1
2015-08-20 12:56:16	41.33	1
2015-08-20 12:56:17	41.33	1
2015-08-20 12:56:18	41.34	1
2015-08-20 12:56:19	41.33	1
2015-08-20 12:56:19	41.33	2
2015-08-20 12:56:19	41.33	1
2015-08-20 12:56:19	41.33	1
2015-08-20 12:56:26	41.33	1
2015-08-20 12:56:26	41.33	2
2015-08-20 12:56:29	41.34	1
2015-08-20 12:56:29	41.34	1
2015-08-20 12:56:31	41.33	1
2015-08-20 12:56:31	41.33	1
2015-08-20 12:56:31	41.33	1
2015-08-20 12:56:31	41.33	2
2015-08-20 12:56:31	41.33	2
2015-08-20 12:56:31	41.33	1
2015-08-20 12:56:31	41.33	1
2015-08-20 12:56:32	41.32	1
2015-08-20 12:56:33	41.33	1
2015-08-20 12:56:33	41.33	1
2015-08-20 12:56:33	41.33	2
2015-08-20 12:56:33	41.33	1
2015-08-20 12:56:33	41.32	1
2015-08-20 12:56:33	41.32	1
2015-08-20 12:56:36	41.32	1
2015-08-20 12:56:36	41.32	1
2015-08-20 12:56:36	41.32	3
2015-08-20 12:56:37	41.32	2
2015-08-20 12:56:37	41.32	3
2015-08-20 12:56:39	41.32	1
2015-08-20 12:56:39	41.32	1
2015-08-20 12:56:39	41.32	1
2015-08-20 12:56:39	41.32	1
2015-08-20 12:56:39	41.32	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:40	41.31	1
2015-08-20 12:56:41	41.31	2
2015-08-20 12:56:41	41.31	8
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	2
2015-08-20 12:56:41	41.31	2
2015-08-20 12:56:41	41.30	1
2015-08-20 12:56:41	41.30	1
2015-08-20 12:56:41	41.31	2
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:41	41.32	1
2015-08-20 12:56:41	41.32	1
2015-08-20 12:56:41	41.32	1
2015-08-20 12:56:41	41.32	3
2015-08-20 12:56:41	41.32	1
2015-08-20 12:56:41	41.32	1
2015-08-20 12:56:41	41.32	1
2015-08-20 12:56:41	41.31	1
2015-08-20 12:56:42	41.31	1
2015-08-20 12:56:42	41.31	2
2015-08-20 12:56:42	41.31	2
2015-08-20 12:56:42	41.31	2
2015-08-20 12:56:42	41.31	1
2015-08-20 12:56:42	41.31	2
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	2
2015-08-20 12:56:45	41.33	1
2015-08-20 12:56:45	41.33	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:45	41.32	1
2015-08-20 12:56:51	41.32	2
2015-08-20 12:56:59	41.33	1
2015-08-20 12:57:02	41.33	1
2015-08-20 12:57:12	41.33	2
2015-08-20 12:57:12	41.33	3
2015-08-20 12:57:12	41.33	1
2015-08-20 12:57:12	41.33	1
2015-08-20 12:57:12	41.33	2
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:17	41.34	1
2015-08-20 12:57:18	41.34	1
2015-08-20 12:57:18	41.34	1
2015-08-20 12:57:18	41.34	1
2015-08-20 12:57:18	41.34	1
2015-08-20 12:57:18	41.34	1
2015-08-20 12:57:18	41.34	1
2015-08-20 12:57:19	41.35	1
2015-08-20 12:57:19	41.35	1
2015-08-20 12:57:19	41.34	1
2015-08-20 12:57:21	41.34	1
2015-08-20 12:57:21	41.34	1
2015-08-20 12:57:21	41.34	1
2015-08-20 12:57:29	41.34	1
2015-08-20 12:57:30	41.34	5
2015-08-20 12:57:33	41.33	1
2015-08-20 12:57:40	41.33	2
2015-08-20 12:57:40	41.33	1
2015-08-20 12:57:40	41.33	1
2015-08-20 12:57:44	41.32	1
2015-08-20 12:57:59	41.33	1
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:01	41.32	4
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:01	41.32	2
2015-08-20 12:58:01	41.32	2
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:01	41.32	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	2
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	2
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.31	1
2015-08-20 12:58:03	41.30	1
2015-08-20 12:58:04	41.30	1
2015-08-20 12:58:04	41.30	1
2015-08-20 12:58:06	41.30	1
2015-08-20 12:58:06	41.30	1
2015-08-20 12:58:06	41.30	1
2015-08-20 12:58:20	41.31	2
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	2
2015-08-20 12:58:20	41.31	2
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	2
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:20	41.31	1
2015-08-20 12:58:24	41.31	1
2015-08-20 12:58:24	41.31	2
2015-08-20 12:58:26	41.31	2
2015-08-20 12:58:26	41.31	1
2015-08-20 12:58:26	41.31	1
2015-08-20 12:58:26	41.31	1
2015-08-20 12:58:26	41.31	1
2015-08-20 12:58:27	41.30	1
2015-08-20 12:58:28	41.31	1
2015-08-20 12:58:31	41.30	1
2015-08-20 12:58:33	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	2
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	2
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	2
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	2
2015-08-20 12:58:36	41.30	3
2015-08-20 12:58:36	41.30	3
2015-08-20 12:58:36	41.30	3
2015-08-20 12:58:36	41.30	3
2015-08-20 12:58:36	41.30	3
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.29	2
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	1
2015-08-20 12:58:36	41.30	2
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.29	1
2015-08-20 12:58:36	41.29	5
2015-08-20 12:58:36	41.29	3
2015-08-20 12:58:37	41.29	1
2015-08-20 12:58:37	41.29	1
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	2
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	2
2015-08-20 12:58:38	41.28	1
2015-08-20 12:58:38	41.28	1
2015-08-20 12:58:38	41.29	2
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	2
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.29	1
2015-08-20 12:58:38	41.30	4
2015-08-20 12:58:38	41.30	1
2015-08-20 12:58:38	41.30	1
2015-08-20 12:58:38	41.30	1
2015-08-20 12:58:38	41.30	1
2015-08-20 12:58:38	41.30	1
2015-08-20 12:58:38	41.30	2
2015-08-20 12:58:39	41.29	1
2015-08-20 12:58:39	41.29	1
2015-08-20 12:58:40	41.29	1
2015-08-20 12:58:40	41.29	6
2015-08-20 12:58:41	41.28	1
2015-08-20 12:58:41	41.28	1
2015-08-20 12:58:41	41.28	5
2015-08-20 12:58:41	41.28	1
2015-08-20 12:58:41	41.28	1
2015-08-20 12:58:41	41.28	1
2015-08-20 12:58:42	41.28	1
2015-08-20 12:58:43	41.29	1
2015-08-20 12:58:44	41.29	1
2015-08-20 12:58:47	41.29	1
2015-08-20 12:58:48	41.28	1
2015-08-20 12:58:49	41.28	1
2015-08-20 12:58:51	41.29	1
2015-08-20 12:58:52	41.28	1
2015-08-20 12:58:52	41.28	1
2015-08-20 12:58:54	41.28	1
2015-08-20 12:58:54	41.28	1
2015-08-20 12:58:54	41.28	1
2015-08-20 12:58:55	41.28	1
2015-08-20 12:58:55	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	2
2015-08-20 12:59:00	41.28	4
2015-08-20 12:59:00	41.28	4
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	3
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	2
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	2
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	2
2015-08-20 12:59:00	41.28	2
2015-08-20 12:59:00	41.28	3
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	2
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.28	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	3
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	2
2015-08-20 12:59:00	41.27	2
2015-08-20 12:59:00	41.27	2
2015-08-20 12:59:00	41.27	2
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	2
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:00	41.27	1
2015-08-20 12:59:01	41.27	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	3
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	3
2015-08-20 12:59:02	41.27	2
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	2
2015-08-20 12:59:02	41.27	2
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.27	2
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.27	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	3
2015-08-20 12:59:02	41.26	3
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	2
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.26	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	19
2015-08-20 12:59:02	41.25	14
2015-08-20 12:59:02	41.25	26
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	23
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	6
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	4
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	2
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.24	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	1
2015-08-20 12:59:02	41.25	2
2015-08-20 12:59:02	41.25	3
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	1
2015-08-20 12:59:03	41.24	2
2015-08-20 12:59:04	41.25	1
2015-08-20 12:59:05	41.24	1
2015-08-20 12:59:06	41.25	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	2
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	3
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	3
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	1
2015-08-20 12:59:07	41.24	2
2015-08-20 12:59:07	41.24	2
2015-08-20 12:59:08	41.25	1
2015-08-20 12:59:08	41.24	3
2015-08-20 12:59:08	41.24	1
2015-08-20 12:59:09	41.24	2
2015-08-20 12:59:09	41.24	1
2015-08-20 12:59:09	41.24	1
2015-08-20 12:59:09	41.24	2
2015-08-20 12:59:09	41.24	2
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	5
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	1
2015-08-20 12:59:10	41.25	4
2015-08-20 12:59:10	41.25	2
2015-08-20 12:59:11	41.25	1
2015-08-20 12:59:11	41.25	2
2015-08-20 12:59:11	41.25	1
2015-08-20 12:59:11	41.25	2
2015-08-20 12:59:11	41.25	2
2015-08-20 12:59:11	41.25	2
2015-08-20 12:59:11	41.25	4
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	2
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:11	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.25	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:12	41.24	2
2015-08-20 12:59:12	41.24	2
2015-08-20 12:59:12	41.24	1
2015-08-20 12:59:13	41.24	1
2015-08-20 12:59:13	41.24	1
2015-08-20 12:59:13	41.24	3
2015-08-20 12:59:13	41.24	2
2015-08-20 12:59:13	41.24	2
2015-08-20 12:59:13	41.24	1
2015-08-20 12:59:13	41.24	4
2015-08-20 12:59:13	41.24	1
2015-08-20 12:59:13	41.24	3
2015-08-20 12:59:14	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	2
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.25	1
2015-08-20 12:59:15	41.25	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:15	41.24	1
2015-08-20 12:59:16	41.24	1
2015-08-20 12:59:16	41.24	1
2015-08-20 12:59:19	41.24	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.25	1
2015-08-20 12:59:19	41.24	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	3
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	2
2015-08-20 12:59:20	41.26	4
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.26	1
2015-08-20 12:59:20	41.25	2
2015-08-20 12:59:21	41.25	1
2015-08-20 12:59:21	41.25	2
2015-08-20 12:59:21	41.25	3
2015-08-20 12:59:21	41.25	1
2015-08-20 12:59:21	41.25	2
2015-08-20 12:59:21	41.25	1
2015-08-20 12:59:21	41.26	1
2015-08-20 12:59:21	41.26	1
2015-08-20 12:59:21	41.26	1
2015-08-20 12:59:21	41.26	1
2015-08-20 12:59:21	41.26	1
2015-08-20 12:59:21	41.25	2
2015-08-20 12:59:22	41.25	1
2015-08-20 12:59:22	41.25	1
2015-08-20 12:59:23	41.25	2
2015-08-20 12:59:23	41.26	1
2015-08-20 12:59:24	41.25	1
2015-08-20 12:59:25	41.25	2
2015-08-20 12:59:26	41.25	2
2015-08-20 12:59:26	41.25	1
2015-08-20 12:59:26	41.25	1
2015-08-20 12:59:26	41.25	1
2015-08-20 12:59:26	41.25	1
